5	4.42	0.30	15	100	100
6	7.34	0.50	15	100	100
7	14.62	0.99	15	100	100
8	13.24	0.90	15	100	100
9	8.82	0.60	15	100	100
10	5.89	0.40	15	100	100
11	11.78	0.80	15	100	100
12	10.3	0.70	15	100	100
13	2.98	0.20	15	100	100
14	14.61	0.99	15	100	100
15	11.72	0.80	15	100	100
16	8.81	0.60	15	100	100
17	5.88	0.40	15	100	100
18	13.22	0.90	15	100	100
19	2.97	0.20	15	100	100
20	7.35	0.50	15	100	100
21	10.29	0.70	15	100	100
22	4.4	0.30	15	100	100
23	14.61	0.99	15	100	100
24	4.39	0.30	15	100	100
25	10.28	0.70	15	100	100
26	7.35	0.50	15	100	100
27	8.81	0.60	15	100	100
28	2.95	0.20	15	100	100
29	5.88	0.40	15	100	100
30	11.76	0.80	15	100	100
31	13.22	0.90	15	100	100
32	14.61	0.99	15	100	100
33	11.78	0.80	15	100	100
34	10.32	0.70	15	100	100
35	4.4	0.30	15	100	100
36	13.2	0.90	15	100	100
37	5.86	0.40	15	100	100
38	8.79	0.60	15	100	100
39	2.97	0.20	15	100	100
40	7.35	0.50	15	100	100
