6		1.00	15	100	100
7		1.00	15	100	100
8		1.00	15	100	100
9		1.00	15	100	100
10		1.00	15	100	100
11		1.00	15	100	100
12		1.00	15	100	100
13		1.00	15	100	100
14		1.00	15	100	100
15		1.00	15	100	100
16		0.50	15	100	100
17		0.50	15	100	100
18		0.50	15	100	100
19		0.50	15	100	100
20		0.50	15	100	100
21		0.50	15	100	100
22		0.50	15	100	100
23		0.50	15	100	100
24		0.50	15	100	100
25		0.50	15	100	100
26		0.70	15	100	100
27		0.70	15	100	100
28		0.70	15	100	100
29		0.70	15	100	100
30		0.70	15	100	100
31		0.70	15	100	100
32		0.70	15	100	100
33		0.70	15	100	100
34		0.70	15	100	100
35		0.40	15	100	100
36		0.40	15	100	100
37		0.40	15	100	100
38		0.40	15	100	100
39		0.40	15	100	100
40		0.40	15	100	100
41		0.40	15	100	100
42		0.40	15	100	100
43		0.40	15	100	100
44		0.40	15	100	100
45		0.60	15	100	100
46		0.60	15	100	100
47		0.60	15	100	100
48		0.60	15	100	100
49		0.60	15	100	100
50		0.60	15	100	100
51		0.60	15	100	100
52		0.60	15	100	100
53		0.60	15	100	100
54		0.60	15	100	100
55		0.80	15	100	100
56		0.80	15	100	100
57		0.80	15	100	100
58		0.80	15	100	100
59		0.80	15	100	100
60		0.80	15	100	100
61		0.80	15	100	100
62		0.80	15	100	100
63		0.80	15	100	100
64		0.80	15	100	100
